0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sample_type
1.2839336,0.2799176,0.0,0.0,0.0,2.9012582,0.0,1.8325367,0.0,0.0,0.0,0.0,1.1739,0.0,4.2666135,0.0,1.5515817,0.0,0.0,0.0,2.5232902,0.0,0.0,0.0,0.0,2.6616862,0.0,0.0,0.3119151,0.0,1.5861285,0.0,0.0,1.8627677,0.0,0.0,0.43577087,0.0,0.0,0.0,0.0,2.5296893,0.0,1.5856313,0.0,0.0,0.0,0.0,0.0,4.6599507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216698,0.0,1.4702036,0.0,0.0,2.579872,0.0,0.14624625,0.0,0.0,2.1738493,0.0,0.4244645,0.0,0.0,0.0,0.0,0.0,2.9803596,0.0,0.0,0.0,2.1038144,0.0,0.0,0.0,0.0,0.3287199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1382291,0.0,1
1.2285647,0.9478482,0.3329923,0.0,0.0,0.0,0.0,0.12109546,0.0,0.61169064,0.0,0.0,1.012997,0.10869561,0.18176913,0.4897983,0.0,0.0,0.0,0.0,0.0,0.0,0.6949018,0.0,0.0,0.0,0.35951728,0.9847176,0.4923743,0.0,0.0,0.0,0.0,0.22680905,0.4687661,0.0,0.0,0.7440487,0.31279096,0.058324754,0.2765327,0.0,0.0,0.37106615,0.0,0.0,1.0468044,0.5756351,0.24547206,0.0,0.048076008,0.30329788,0.0,0.0,0.5611807,0.26759377,0.11259827,0.027235877,0.4182012,0.38667127,0.0,0.87909275,0.0,0.122078866,0.0,0.0,0.6555566,0.0,0.76651484,0.17879659,0.0,0.15731266,0.0,0.17864004,0.59944063,0.21531484,0.0,0.08962916,0.49318612,0.0,0.0,0.45312825,0.009937482,0.31345457,0.051360518,0.0,0.0,0.0,0.64693,0.99900657,1.0539058,0.0,0.0,0.076429345,0.045792606,0.0,0.0,0.0,0.0,0.3869971,1
0.86204207,0.0,0.57979393,0.027514966,0.0,0.0,0.0,0.0,0.5028429,0.23443641,1.9681133,0.0,0.0,0.028128654,0.650722,0.680177,0.0,0.0,1.401823,0.0,0.0,0.0,0.0,0.0,1.4445846,0.0,0.0,1.1697093,0.0,0.0,0.0,1.0713702,0.0,0.0,0.24305378,0.0,0.30405122,1.0596441,0.0,0.42507774,0.619572,0.37795,0.5163471,0.5677215,0.0,0.0,0.18504174,1.6158929,2.0770998,0.23651013,0.0,0.0,0.0,1.2222021,0.8969097,0.0,1.7271026,0.0,0.55875885,0.0,0.0,0.1641934,0.0,0.41124845,0.0,0.0,0.18228798,0.33850127,0.2137689,0.0,0.35532573,0.0,0.0,0.0,1.1581526,0.0,0.0,0.12465847,0.0,0.21986368,0.2071104,0.4828951,0.3869644,2.7382987,0.0,2.050195,0.5596818,0.0,1.6693873,0.93669295,0.37145028,0.58499306,0.26957053,0.9758489,0.0,0.0,0.24998258,2.0218356,0.0,0.0,1
0.0,1.2581992,0.0,0.558856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5030198,0.0,3.614387,2.2543018,0.0,0.0,0.5253054,0.0,0.0,0.0,0.0,0.0,2.3057096,0.9345109,0.0,1.63332,2.8015423,0.59775877,2.0168178,0.0,0.0,0.0,0.0,0.0,0.0,0.0990718,2.7621093,0.0,0.0,0.0,2.5819128,0.0,4.085545,0.36416426,0.0,0.0,0.0,0.0,0.0,0.0,0.089591704,0.0,0.0,0.0,0.0,0.8923745,0.0,0.0,0.0,0.0,0.0,1.1576171,0.0,0.0,0.0,0.66721463,2.5981197,0.0,0.0,0.0,0.0,0.692645,2.1147327,0.0,0.0,1.3896165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4925847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.69922125,0.109775506,0.0,0.0,0.0,0.0,0.0,0.08493452,0.0,0.0,0.0,0.018656954,0.24948777,0.0,0.0,0.24104023,0.0,0.62601364,0.25787923,0.0,0.67722625,0.18243238,0.49596947,0.0,1.0458184,0.0,0.0,0.0,0.0,0.16382906,0.54864126,0.24656942,0.9648902,0.35737723,1.1182837,0.0,0.09935212,0.0,0.13424534,0.13663895,0.0,0.0,0.10023952,0.0,0.48916888,0.0,0.0,0.0,0.0,0.43248603,1.0494965,0.0,0.09729509,0.0,0.23308131,0.0,0.0,0.6387303,0.0,0.0,0.55313826,0.0,0.0,0.566749,0.0,0.0,0.29876405,0.0,0.05650136,0.0,0.0,0.0,0.5121327,0.57241225,0.044235706,0.3307452,0.0,0.0,1.4930494,0.0,0.69769543,0.0,0.0,0.0,0.0,0.0,0.0,0.40314317,0.006186165,0.3678919,0.0,0.005042102,1.0082219,0.25764298,0.0,0.0,0.0,0.0,0.2948468,0.33086592,1
0.0,0.0,0.77912796,0.0,0.22539672,0.11222997,0.0,0.0,0.0,0.02305556,0.0,0.0,0.13029347,0.0,1.1588185,0.5016229,0.14890267,0.33889458,0.6352841,0.48523965,0.64364624,0.0,0.30670762,0.0,1.889756,0.052872334,0.0,0.0,0.0,0.0,0.0,0.20332459,0.0,0.00078889355,0.68801427,0.0,0.0,0.2792577,0.0,0.02415552,1.2519042,0.1745279,0.07468398,0.0,0.9241365,0.1738921,0.0,2.03861,1.9877928,1.6290798,0.0,1.3079056,0.0,0.012148872,0.3108414,0.0,2.4443862,0.0,0.67001367,0.21715757,0.1878299,0.37785304,0.0,0.85146654,0.0,0.0,0.7446736,0.0,0.0,0.118667655,0.4654493,0.7961042,0.0,0.0,0.8735022,0.0,0.8843442,1.2503076,0.0,0.0,0.0,0.0,0.8857873,0.38079178,0.85604155,0.0,0.0,0.7245355,1.5952487,0.0,0.0,0.0,0.0,0.0,0.6126678,0.0,0.9569241,3.0062683,0.0,1.1049722,1
0.0,2.612345,0.0,0.0,0.54391384,1.1687585,0.0,1.0494685,0.0,0.476039,0.0,0.0,0.0,0.5270301,0.0,1.8376342,0.22537367,0.0,0.0,0.0,1.8123083,0.0,0.0,0.0,0.0,0.7824918,0.0,0.73722905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102066,0.0,0.0,0.0,0.0,0.0,1.598176,0.0,0.0,3.1747322,0.13042672,0.69586337,4.099643,0.0,0.0,1.9783224,0.0,2.241641,0.0,1.9632169,0.0,1.8557781,3.2726936,0.0,0.0,0.76230675,0.2810168,0.2819037,2.3809295,0.0,3.1509497,0.0,0.0,0.7620144,0.0,0.71553606,1.0117571,0.0,1.4922539,1.5779599,0.0,2.069869,1.496603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9654615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050902,0.0,0.0,1.5691006,0.0,0.3207996,1
0.26994756,0.05625067,0.004263982,0.0,0.0,0.0032713301,0.0,0.85638785,0.0,0.0,0.0,0.24153376,0.052291267,0.0,0.14987472,0.41501325,0.09687599,0.0,0.025322482,0.0,0.24475777,0.1436241,0.2827081,0.0,0.4617613,0.12439972,0.0,0.42080867,0.0,0.10923586,0.42913482,0.47940534,0.2898335,0.0,0.664713,0.035267156,0.19425169,0.0,0.0,0.0,0.0,0.0,0.0,0.043184318,0.0,1.2029377,0.29899603,0.0,0.78088975,0.20900424,0.0,0.0,0.0,0.0,0.9679789,0.0,0.00987809,0.12881564,0.0,0.0,0.0,0.0,0.0,0.6545667,0.0,0.0,0.0,0.0,0.35123983,0.0,0.0,0.0,0.0,0.0,0.83592653,0.17624663,0.0,0.0,0.5900364,0.0,0.0,0.0,0.24559501,0.0,0.70975095,0.0,0.0,0.40672052,0.0,0.6472209,0.22952265,0.0,0.6291318,0.0,0.30230805,0.0,0.062246956,0.0,0.64729065,0.038261548,1
0.8254936,0.0,1.4792145,0.40479484,0.0,0.0,0.0,0.08131909,0.0,0.0,0.0,0.0,0.0,0.034966283,0.0,0.009897902,0.23156884,0.0,0.0,0.47124434,0.6802873,0.0,1.4332596,0.5905339,0.0,0.91899073,0.9763623,0.2837789,0.5699545,0.0017723516,0.86629456,0.17221527,0.0,0.86210585,0.015121415,0.0,0.0,0.030593563,0.0,0.60485727,0.0,0.0,0.9108433,2.419403,0.0,0.25454837,0.0,1.2684323,0.0,1.2995783,0.0,0.0,0.09911044,0.0,0.024634935,0.18393616,0.0,0.494652,0.6236352,0.0,0.1803979,0.115222804,3.0026584,0.0,1.454394,0.3855151,0.0,0.59273565,0.0,0.0,0.0,1.8777831,0.0,0.13484927,0.0,0.0,0.099405475,0.0,0.0,0.0,0.34572935,0.0,0.0,0.0,0.0,0.34130162,0.0,0.4590856,0.59590405,0.0,0.0,0.0,0.0,0.44478697,0.67585593,0.7976251,0.0,0.56970567,0.0,0.41998208,1
0.0,0.28740507,0.4112294,0.9500287,0.0,0.0,0.0,0.07023946,0.5873749,0.83748984,0.9642645,0.0,0.0,0.06996655,0.7330249,0.48942524,0.0,0.0,0.43784884,0.23397064,0.0,0.0,0.0,0.0,1.9276568,0.0,0.0,0.5480304,0.0,0.10775958,0.0,1.8702561,0.0,0.0,0.17700961,0.0,0.0,0.57541436,0.0,0.0,0.14929588,1.5940926,0.08841404,0.0,1.4684339,0.0,0.0,1.2340441,2.6610975,1.203757,1.6787286,0.7994921,0.0,0.21961433,0.0,0.3347591,1.6662407,0.0,0.55164045,1.0568573,0.0,1.4950659,0.0,0.4820611,0.0,1.3707618,0.7227804,1.0324955,0.0,0.0,0.0,0.0,0.0,0.0,0.7328498,0.0,0.16276945,0.09995032,0.13582978,0.0,0.0,0.16102576,1.386521,1.74252,0.0,0.60847735,0.0,0.113980845,1.9854977,0.73516023,0.20383637,0.70988506,0.06349318,1.4601835,0.0,0.0,2.5903454,1.3942237,0.0,1.1054685,1
1.4899485,0.0,0.0,0.30679995,0.0,0.0,0.0,0.0,0.62974966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21956852,0.0,0.0,1.0484556,0.0,0.12200644,0.0,0.0,0.733942,0.287122,0.0,0.16848308,0.68877494,0.6294201,0.0,0.0,1.6996183,1.5199631,0.264461,0.11193426,0.0,0.27145138,0.31523755,0.0,0.0,0.20826736,1.1658616,0.0,0.4536439,0.11025092,0.0,0.6280181,0.17998199,0.0,0.0,0.31041586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97927785,0.1741019,2.3214517,0.74652326,0.46069923,0.0,0.62779605,1.3147086,0.7856074,0.0,0.3807908,0.48156396,0.0,0.0,1.1717887,0.14815687,1.5850531,0.6121578,0.0,0.0,0.39848328,0.74911726,0.0,1.8695323,0.551034,0.0,0.29677707,0.4632143,1.2435956,0.6903436,0.05029939,1.0273588,0.0,0.0,1.1891562,0.24137235,0.0,0.6318366,0.0,0.0,1
0.0,2.3152618,0.0,0.0,0.0,0.0,0.93039405,0.0,0.49353206,1.4216818,0.0,0.0,0.0,0.6952397,0.6891662,0.0,0.014128417,0.0,1.3496015,0.22619128,0.0,0.8338414,0.0,0.0,0.0,2.0775597,0.0,1.6050966,0.22218731,0.0,3.1896646,0.38818705,0.0,0.0,0.0,0.6498106,1.2553151,0.0,0.6560731,0.0,1.559991,0.0,0.0,1.1576222,0.0,1.0822084,0.09252989,0.80724865,0.29304978,0.53755116,0.0,0.11916916,0.0,0.0,0.0,1.4141847,0.57220614,0.0,0.0,0.08818257,0.050060466,2.0974236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068822354,0.0,0.7670441,0.0,0.0,0.0,0.0,0.8461644,0.78387415,0.0,0.40316898,0.0,0.0,2.229393,0.25190982,1.0439237,0.04553994,1.764116,0.14869896,0.0,0.53209955,0.0,0.6656225,0.0,0.8183199,0.0,0.0,2.2968254,1.1478962,0.90425456,0.0,1
0.0,0.0,0.097481936,0.0,0.13184597,0.38891485,0.0,0.60404843,0.0,0.0,0.0,0.7088424,0.21179302,0.0,0.2601715,0.0,0.48705918,0.5823603,0.0,0.0,0.6058501,0.085825615,0.73919994,0.23851544,1.1664605,0.0,0.08459722,0.10395915,0.0,0.05093231,0.68896246,0.30674675,0.533265,0.0,0.0,0.0,0.0,0.0,0.0,0.6966995,0.0,0.0,0.26049155,0.18049228,0.7395172,0.6372288,0.6685867,0.0,1.1942939,0.165275,0.47149605,0.0,0.0,0.0,0.83130544,0.0,0.0,0.64104545,0.0,0.0,0.0,0.0,0.0,1.076806,0.0,0.23850642,0.0,0.0,0.0,0.082685865,0.11529872,0.0,0.0,0.1532731,0.751057,0.0,0.0,0.0,0.7786387,0.0,0.11618723,0.112346426,0.0,0.0,0.14851807,0.0,0.0,0.113082565,0.0070135742,0.3402841,0.6169816,0.0,0.047638696,0.0,0.0,0.0,0.278503,0.0,0.88781476,0.0,1
0.15724894,0.0,0.0,0.77773017,0.0,0.018810302,0.0,0.21895437,0.21031351,0.0,0.0,0.0,0.45305014,0.0,0.027475346,0.0,1.0182502,0.0,0.26993182,0.0,0.0,0.0,0.6078246,0.21304072,0.52648735,0.070197575,0.0,0.0,0.08805202,0.09073139,0.0,0.89035296,1.0674372,0.47078744,1.7799034,0.21247268,0.14451647,0.28818688,0.42523637,0.757389,0.0,0.07693584,0.68347746,0.087282784,0.0,0.45483613,0.3462346,0.35780808,0.0,0.0,0.29765677,0.0,1.3419007,0.12784772,0.0,0.0,0.0,0.0,0.1619112,0.32364753,0.0,0.0,0.0,1.3514819,0.0,0.0,1.2786406,0.7179235,0.2076242,0.5343464,0.0,0.0,0.5314465,0.97175467,0.0,0.0,0.0,0.0,1.9879732,0.0,1.2950652,0.0,0.0,0.43305787,0.2258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022122,0.0,0.0,0.0,0.0,0.0,1
0.14698377,0.60449374,0.41578442,0.0,0.0,0.0,0.0,0.2634011,0.0,0.0,0.0,0.15056345,0.22062355,0.0,0.0,0.7209572,0.13138637,1.1281676,0.3413392,0.0,0.13762236,0.46728426,0.17460379,0.0,0.5312429,0.0,0.0,0.6161035,0.0,0.0,0.13262783,0.9863841,0.0,0.0,1.5111011,0.07865454,0.0,0.0,0.0,0.6073849,0.16867383,0.055514295,0.07979044,0.0,1.3679435,0.03696382,0.8079122,0.0,0.0,0.0,0.0,0.0,0.0,0.10702334,1.2125783,0.0,0.16214237,0.5089131,0.0,0.0,0.0,0.0,0.0,0.90609,0.0,0.0,0.0,0.0,1.0207256,0.0,0.0,0.0,0.67977846,0.0,1.406762,0.0,0.0,0.01779157,0.7990894,0.0,0.70755786,0.22087614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2648481,0.0,0.0,0.1833328,1.0596018,0.6290012,1.5280701,0.0,0.0,0.4853031,0.0,1
0.81123424,2.789517,0.7510463,0.0,0.0,1.8583275,1.2462965,1.7663647,0.0,0.0,1.5772972,1.6793602,0.76762176,1.646122,0.12631409,0.59157574,0.0,0.0,1.6555758,1.8235891,0.0,0.0,0.0,0.0,0.8403467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22323488,0.0,2.0733478,0.099491835,0.0,0.0,0.48585302,0.0,0.0,1.762841,0.0,0.16522948,1.4487897,0.18290626,0.0,0.29318413,0.31720966,0.0,2.1974306,1.6603227,1.770062,2.7186322,0.0,0.0,1.4166368,1.1615719,0.0,0.0,0.0,0.0,1.8177893,0.043584425,0.0,0.0,1.3134327,1.0620462,0.0,0.9213898,1.5054845,1.2333196,0.0,0.0,0.0,0.72481203,0.7278843,0.0,0.0,0.0,0.0,0.0,0.18568957,0.0,0.0,0.0,0.0,0.0,0.0,0.1366222,0.13683897,0.0,0.0,2.1669762,0.0,2.1403313,1.3848286,1
0.0,0.0,0.583025,0.0,0.40213135,0.03695631,0.4695192,1.0276412,0.35513926,0.060597364,1.0467919,1.275165,0.0,0.0,0.0,0.50442034,0.0,0.0,0.036208216,0.0,0.15627551,0.0,0.0,0.0,0.45605025,1.5179826,0.0,0.0,0.7935093,0.26499283,0.0,0.0,0.0,1.3167691,0.6395565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6826258,0.0,0.0,0.09084618,0.0,0.48852664,0.0,0.0,1.177736,0.0,0.65736926,1.6966944,1.3900301,0.5866838,1.3688136,0.0,1.0887265,1.3276187,0.0,0.0,0.0,0.0035573356,0.0,0.0,0.31687808,0.07112547,0.0,0.0,0.0,0.05530921,0.18749014,1.0762404,0.0,0.0,0.0,0.0,0.0,0.0,0.25835195,0.54475415,0.0,0.29709724,0.0,0.8236948,0.5747707,0.33552387,0.686547,0.39032185,0.0,0.8111877,1.1139573,0.0,0.0,0.0,0.36512944,0.0,0.0,1
